team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
St Kilda Saints,Collingwood Magpies,2024-03-21,2024,2,False,1.0,15,1.0,H,Melbourne Cricket Ground,69517.0,5.0,6.0,-1.0,0.35,60.0,0.46017699115044247,113.0,0.0,1.0,0.0,0,3,0.0,9.666666666666666,363.6666666666667,1503.6666666666667,0.4,11.0,383.4,1632.4,398.0,244.0,106.0,154.0,52.0,14.0,9.0,55.0,35.0,30.0,1654
St Kilda Saints,Essendon Bombers,2024-03-30,2024,3,False,0.0,-4,0.0,A,Marvel Stadium,44412.0,9.0,7.0,2.0,0.3333333333333333,57.0,0.5551601423487544,281.0,1.0,2.0,0.5,1,0,0.3333333333333333,11.333333333333334,375.3333333333333,1534.3333333333333,0.4,11.0,383.6,1603.4,392.0,213.0,93.0,179.0,61.0,9.0,11.0,51.0,32.0,42.0,1575
St Kilda Saints,Richmond Tigers,2024-04-07,2024,4,False,1.0,7,0.0,A,Norwood Oval,9425.0,8.0,7.0,1.0,0.5483870967741935,62.0,,0.0,1.0,3.0,0.3333333333333333,0,1,0.3333333333333333,10.666666666666666,378.0,1558.3333333333333,0.2,10.4,376.2,1548.0,402.0,250.0,119.0,152.0,68.0,9.0,8.0,56.0,35.0,44.0,1734
St Kilda Saints,Greater Western Sydney Giants,2024-04-13,2024,5,False,0.0,-1,0.0,A,Manuka Oval,12448.0,6.0,6.0,0.0,0.5714285714285714,14.0,0.3333333333333333,3.0,2.0,4.0,0.5,1,0,0.6666666666666666,10.666666666666666,397.3333333333333,1654.3333333333333,0.4,10.4,384.0,1582.4,355.0,226.0,106.0,130.0,67.0,12.0,5.0,52.0,43.0,35.0,1624
St Kilda Saints,Western Bulldogs,2024-04-18,2024,6,False,0.0,-60,1.0,H,Marvel Stadium,26719.0,5.0,6.0,-1.0,0.49206349206349204,63.0,0.5531914893617021,282.0,2.0,5.0,0.4,0,1,0.3333333333333333,10.0,383.0,1644.3333333333333,0.4,10.6,378.2,1606.6,332.0,189.0,74.0,146.0,50.0,9.0,10.0,44.0,30.0,35.0,1318
St Kilda Saints,Port Adelaide Power,2024-04-26,2024,7,False,0.0,-10,0.0,A,Adelaide Oval,40306.0,8.0,6.0,2.0,0.3142857142857143,35.0,0.1875,16.0,2.0,6.0,0.3333333333333333,0,2,0.3333333333333333,10.0,363.0,1558.6666666666667,0.4,10.6,375.8,1581.0,315.0,199.0,81.0,116.0,55.0,11.0,5.0,46.0,30.0,40.0,1333
St Kilda Saints,North Melbourne Kangaroos,2024-05-04,2024,8,False,1.0,38,1.0,H,Marvel Stadium,27009.0,8.0,7.0,1.0,0.4444444444444444,63.0,0.5512367491166078,283.0,2.0,7.0,0.2857142857142857,0,3,0.0,10.666666666666666,334.0,1425.0,0.2,10.0,359.2,1516.8,393.0,240.0,128.0,153.0,64.0,15.0,9.0,63.0,40.0,26.0,1758
St Kilda Saints,Hawthorn Hawks,2024-05-11,2024,9,False,0.0,-5,0.0,A,UTAS Stadium,15112.0,7.0,6.0,1.0,0.40350877192982454,57.0,0.5,12.0,3.0,8.0,0.375,1,0,0.3333333333333333,11.666666666666666,346.6666666666667,1469.6666666666667,0.4,11.2,359.4,1553.4,358.0,232.0,117.0,132.0,84.0,7.0,8.0,51.0,38.0,34.0,1702
St Kilda Saints,Fremantle Dockers,2024-05-18,2024,10,False,0.0,-17,1.0,H,Marvel Stadium,19265.0,7.0,8.0,-1.0,0.5609756097560976,41.0,0.5528169014084507,284.0,3.0,9.0,0.3333333333333333,0,1,0.3333333333333333,11.0,355.3333333333333,1597.6666666666667,0.2,10.8,350.6,1547.0,354.0,231.0,105.0,126.0,63.0,8.0,6.0,45.0,33.0,42.0,1564
St Kilda Saints,Melbourne Demons,2024-05-26,2024,11,False,0.0,-38,0.0,A,Melbourne Cricket Ground,37403.0,8.0,7.0,1.0,0.5245901639344263,61.0,0.4649122807017544,114.0,3.0,10.0,0.3,0,2,0.3333333333333333,10.0,368.3333333333333,1674.6666666666667,0.2,10.0,350.4,1535.0,365.0,200.0,72.0,166.0,41.0,9.0,5.0,41.0,31.0,51.0,1338
St Kilda Saints,West Coast Eagles,2024-06-01,2024,12,False,1.0,14,0.0,A,Optus Stadium,47526.0,6.0,6.0,0.0,0.39622641509433965,53.0,0.42857142857142855,7.0,3.0,11.0,0.2727272727272727,0,3,0.0,8.0,359.0,1534.6666666666667,0.2,10.0,357.0,1539.0,347.0,206.0,80.0,141.0,84.0,12.0,9.0,52.0,44.0,34.0,1564
St Kilda Saints,Gold Coast Suns,2024-06-08,2024,13,False,1.0,3,1.0,H,Marvel Stadium,17992.0,7.0,6.0,1.0,0.7222222222222222,18.0,0.5508771929824562,285.0,4.0,12.0,0.3333333333333333,1,0,0.3333333333333333,9.666666666666666,355.3333333333333,1488.6666666666667,0.4,10.2,363.4,1585.2,341.0,214.0,83.0,135.0,60.0,7.0,8.0,56.0,35.0,36.0,1434
St Kilda Saints,Brisbane Lions,2024-06-14,2024,14,False,0.0,-20,0.0,A,The Gabba,27445.0,6.0,7.0,-1.0,0.42105263157894735,38.0,0.35714285714285715,28.0,5.0,13.0,0.38461538461538464,2,0,0.6666666666666666,9.333333333333334,351.0,1445.3333333333333,0.4,8.6,353.0,1520.4,314.0,196.0,84.0,120.0,48.0,16.0,7.0,50.0,35.0,34.0,1371
St Kilda Saints,Port Adelaide Power,2024-06-30,2024,16,False,0.0,-2,1.0,H,Marvel Stadium,18052.0,16.0,8.0,8.0,0.3055555555555556,36.0,0.5524475524475524,286.0,5.0,14.0,0.35714285714285715,0,1,0.6666666666666666,11.666666666666666,334.0,1456.3333333333333,0.4,10.4,344.2,1454.2,346.0,232.0,110.0,114.0,41.0,8.0,10.0,43.0,22.0,44.0,1464
St Kilda Saints,Sydney Swans,2024-07-07,2024,17,False,1.0,2,1.0,H,Marvel Stadium,30267.0,7.0,8.0,-1.0,0.42424242424242425,66.0,0.5505226480836237,287.0,5.0,15.0,0.3333333333333333,0,2,0.3333333333333333,10.333333333333334,333.6666666666667,1423.0,0.4,10.4,342.6,1434.2,373.0,236.0,126.0,139.0,63.0,13.0,3.0,41.0,29.0,41.0,1672
St Kilda Saints,Adelaide Crows,2024-07-13,2024,18,False,0.0,-32,0.0,A,Adelaide Oval,34549.0,6.0,6.0,0.0,0.3617021276595745,47.0,0.17647058823529413,17.0,6.0,16.0,0.375,1,0,0.3333333333333333,12.333333333333334,344.3333333333333,1502.3333333333333,0.6,11.2,344.2,1501.0,325.0,224.0,57.0,105.0,99.0,5.0,5.0,39.0,46.0,41.0,1494
St Kilda Saints,West Coast Eagles,2024-07-20,2024,19,False,1.0,72,1.0,H,Marvel Stadium,18251.0,7.0,6.0,1.0,0.4074074074074074,54.0,0.5520833333333334,288.0,6.0,17.0,0.35294117647058826,0,1,0.3333333333333333,8.666666666666666,348.0,1543.3333333333333,0.4,9.8,339.8,1487.0,408.0,254.0,123.0,154.0,65.0,17.0,8.0,67.0,31.0,29.0,1816
St Kilda Saints,Essendon Bombers,2024-07-27,2024,20,False,1.0,53,1.0,H,Marvel Stadium,39761.0,7.0,8.0,-1.0,0.3275862068965517,58.0,0.5536332179930796,289.0,7.0,18.0,0.3888888888888889,1,0,0.6666666666666666,11.666666666666666,368.6666666666667,1660.6666666666667,0.4,11.8,353.2,1563.4,402.0,260.0,149.0,142.0,42.0,17.0,3.0,43.0,29.0,37.0,1790
St Kilda Saints,Brisbane Lions,2024-08-04,2024,21,False,0.0,-85,1.0,H,Marvel Stadium,23053.0,8.0,8.0,0.0,0.41025641025641024,39.0,0.5551724137931034,290.0,8.0,19.0,0.42105263157894735,2,0,0.6666666666666666,13.0,378.3333333333333,1700.0,0.6,12.0,370.8,1647.2,338.0,209.0,122.0,133.0,66.0,5.0,7.0,39.0,27.0,36.0,1547
St Kilda Saints,Richmond Tigers,2024-08-11,2024,22,False,1.0,48,0.0,A,Marvel Stadium,21375.0,7.0,8.0,-1.0,0.5555555555555556,63.0,0.5532646048109966,291.0,8.0,20.0,0.4,0,1,0.6666666666666666,13.0,382.6666666666667,1717.6666666666667,0.6,11.4,369.2,1663.8,402.0,251.0,144.0,151.0,34.0,15.0,5.0,51.0,28.0,34.0,1737
St Kilda Saints,Geelong Cats,2024-08-17,2024,23,False,1.0,18,1.0,H,Marvel Stadium,31945.0,6.0,7.0,-1.0,0.296875,64.0,0.5547945205479452,292.0,9.0,21.0,0.42857142857142855,1,0,0.6666666666666666,12.333333333333334,380.6666666666667,1691.3333333333333,0.6,11.8,375.0,1676.8,385.0,255.0,128.0,130.0,64.0,16.0,8.0,54.0,32.0,33.0,1759
St Kilda Saints,Carlton Blues,2024-08-25,2024,24,False,1.0,2,0.0,A,Marvel Stadium,43843.0,8.0,7.0,1.0,0.5079365079365079,63.0,0.5563139931740614,293.0,10.0,22.0,0.45454545454545453,2,0,0.6666666666666666,12.0,375.0,1681.0,0.8,14.0,387.0,1729.8,351.0,224.0,111.0,134.0,54.0,11.0,9.0,43.0,34.0,38.0,1577
Sydney Swans,Melbourne Demons,2024-03-07,2024,0,False,1.0,22,1.0,H,Sydney Cricket Ground,40012.0,181.0,174.0,7.0,0.6346153846153846,52.0,0.6116504854368932,309.0,0.0,0.0,,0,2,0.3333333333333333,9.0,350.6666666666667,1513.6666666666667,0.6,12.0,345.8,1510.8,354.0,234.0,99.0,123.0,63.0,12.0,10.0,65.0,45.0,42.0,1574
Sydney Swans,Collingwood Magpies,2024-03-15,2024,1,False,1.0,33,0.0,A,Melbourne Cricket Ground,78933.0,8.0,6.0,2.0,0.425531914893617,47.0,0.4,85.0,1.0,1.0,1.0,1,0,0.3333333333333333,9.333333333333334,359.0,1564.6666666666667,0.6,11.4,348.8,1541.6,361.0,222.0,100.0,139.0,72.0,15.0,10.0,51.0,30.0,37.0,1604
Sydney Swans,Essendon Bombers,2024-03-23,2024,2,False,1.0,30,1.0,H,Sydney Cricket Ground,34954.0,8.0,7.0,1.0,0.49056603773584906,53.0,0.6129032258064516,310.0,2.0,2.0,1.0,2,0,0.6666666666666666,12.0,359.0,1591.3333333333333,0.6,10.8,353.4,1543.8,350.0,221.0,94.0,136.0,56.0,19.0,14.0,59.0,33.0,41.0,1565
Sydney Swans,Richmond Tigers,2024-03-31,2024,3,False,0.0,-5,0.0,A,Melbourne Cricket Ground,45112.0,8.0,7.0,1.0,0.5384615384615384,52.0,0.4069767441860465,86.0,3.0,3.0,1.0,3,0,1.0,15.333333333333334,355.0,1581.0,0.6,12.4,357.6,1572.6,381.0,231.0,99.0,153.0,44.0,11.0,8.0,53.0,30.0,45.0,1535
Sydney Swans,West Coast Eagles,2024-04-06,2024,4,False,1.0,26,0.0,A,Adelaide Hills,9225.0,6.0,6.0,0.0,0.5918367346938775,49.0,,0.0,3.0,4.0,0.75,0,1,0.6666666666666666,15.0,364.0,1568.0,0.6,13.2,361.6,1574.8,349.0,216.0,87.0,133.0,62.0,15.0,12.0,53.0,44.0,41.0,1525
Sydney Swans,Gold Coast Suns,2024-04-21,2024,6,False,1.0,53,1.0,H,Sydney Cricket Ground,35649.0,15.0,8.0,7.0,0.75,16.0,0.6141479099678456,311.0,4.0,5.0,0.8,1,0,0.6666666666666666,15.0,360.0,1541.6666666666667,0.8,14.4,359.0,1560.6,366.0,205.0,103.0,162.0,73.0,17.0,8.0,57.0,33.0,40.0,1649
Sydney Swans,Hawthorn Hawks,2024-04-28,2024,7,False,1.0,76,0.0,A,Melbourne Cricket Ground,38052.0,7.0,7.0,0.0,0.4482758620689655,58.0,0.40229885057471265,87.0,5.0,6.0,0.8333333333333334,2,0,0.6666666666666666,14.333333333333334,365.3333333333333,1569.6666666666667,0.8,15.4,361.4,1575.6,398.0,243.0,136.0,155.0,67.0,18.0,9.0,50.0,30.0,42.0,1858
Sydney Swans,Greater Western Sydney Giants,2024-05-04,2024,8,False,1.0,29,1.0,H,Sydney Cricket Ground,40337.0,6.0,9.0,-3.0,0.6153846153846154,26.0,0.6153846153846154,312.0,6.0,7.0,0.8571428571428571,3,0,1.0,16.666666666666668,371.0,1677.3333333333333,0.8,16.0,368.8,1626.4,344.0,217.0,61.0,131.0,73.0,14.0,11.0,67.0,43.0,32.0,1501
Sydney Swans,Fremantle Dockers,2024-05-10,2024,9,False,1.0,48,0.0,A,Optus Stadium,46198.0,6.0,5.0,1.0,0.55,40.0,0.625,8.0,7.0,8.0,0.875,4,0,1.0,16.333333333333332,369.3333333333333,1669.3333333333333,0.8,15.0,367.6,1613.6,374.0,253.0,128.0,124.0,52.0,13.0,8.0,51.0,27.0,42.0,1671
Sydney Swans,Carlton Blues,2024-05-17,2024,10,False,1.0,52,1.0,H,Sydney Cricket Ground,44047.0,7.0,8.0,-1.0,0.68,50.0,0.6166134185303515,313.0,8.0,9.0,0.8888888888888888,5,0,1.0,15.0,372.0,1676.6666666666667,1.0,15.4,366.2,1640.8,355.0,219.0,78.0,136.0,77.0,17.0,15.0,60.0,39.0,38.0,1588
Sydney Swans,Western Bulldogs,2024-05-23,2024,11,False,1.0,14,0.0,A,Marvel Stadium,27377.0,6.0,5.0,1.0,0.42857142857142855,49.0,0.6333333333333333,60.0,9.0,10.0,0.9,5,0,1.0,14.666666666666666,357.6666666666667,1586.6666666666667,1.0,15.8,367.4,1653.4,324.0,215.0,107.0,113.0,75.0,16.0,5.0,46.0,33.0,48.0,1619
Sydney Swans,Geelong Cats,2024-06-09,2024,13,False,1.0,30,1.0,H,Sydney Cricket Ground,44714.0,17.0,8.0,9.0,0.38596491228070173,57.0,0.6178343949044586,314.0,10.0,11.0,0.9090909090909091,5,0,1.0,15.333333333333334,351.0,1626.0,1.0,15.6,359.0,1647.4,368.0,223.0,97.0,152.0,51.0,16.0,11.0,56.0,43.0,37.0,1590
Sydney Swans,Adelaide Crows,2024-06-15,2024,14,False,1.0,42,0.0,A,Adelaide Oval,41535.0,6.0,9.0,-3.0,0.4444444444444444,45.0,0.5454545454545454,11.0,11.0,12.0,0.9166666666666666,5,0,1.0,16.333333333333332,349.0,1599.0,1.0,15.2,353.0,1593.8,356.0,209.0,70.0,157.0,51.0,16.0,11.0,61.0,52.0,23.0,1477
Sydney Swans,Greater Western Sydney Giants,2024-06-22,2024,15,False,1.0,27,0.0,A,ENGIE Stadium,19751.0,7.0,6.0,1.0,0.6296296296296297,27.0,0.5714285714285714,7.0,12.0,13.0,0.9230769230769231,5,0,1.0,16.0,349.3333333333333,1562.0,1.0,15.6,355.4,1589.0,352.0,225.0,67.0,130.0,55.0,15.0,10.0,58.0,43.0,42.0,1451
Sydney Swans,Fremantle Dockers,2024-06-29,2024,16,False,0.0,-1,1.0,H,Sydney Cricket Ground,35477.0,7.0,6.0,1.0,0.5609756097560976,41.0,0.6190476190476191,315.0,13.0,14.0,0.9285714285714286,5,0,1.0,15.666666666666666,358.6666666666667,1506.0,1.0,16.0,351.0,1545.0,323.0,202.0,79.0,122.0,56.0,14.0,11.0,54.0,32.0,39.0,1432
Sydney Swans,St Kilda Saints,2024-07-07,2024,17,False,0.0,-2,0.0,A,Marvel Stadium,30267.0,8.0,7.0,1.0,0.5454545454545454,55.0,0.639344262295082,61.0,13.0,15.0,0.8666666666666667,0,1,0.6666666666666666,15.0,343.6666666666667,1453.3333333333333,0.8,15.4,344.6,1513.8,348.0,224.0,97.0,137.0,41.0,11.0,13.0,54.0,30.0,28.0,1506
Sydney Swans,North Melbourne Kangaroos,2024-07-13,2024,18,False,1.0,79,1.0,H,Sydney Cricket Ground,34663.0,6.0,7.0,-1.0,0.6078431372549019,51.0,0.6170886075949367,316.0,13.0,16.0,0.8125,0,2,0.3333333333333333,13.333333333333334,341.0,1463.0,0.6,14.4,349.4,1491.2,391.0,231.0,109.0,160.0,51.0,20.0,16.0,64.0,38.0,29.0,1693
Sydney Swans,Brisbane Lions,2024-07-21,2024,19,False,0.0,-2,0.0,A,The Gabba,33924.0,8.0,7.0,1.0,0.6153846153846154,39.0,0.47619047619047616,21.0,14.0,17.0,0.8235294117647058,1,0,0.3333333333333333,15.0,354.0,1543.6666666666667,0.6,15.2,354.0,1511.8,346.0,212.0,98.0,134.0,48.0,11.0,10.0,48.0,34.0,44.0,1468
Sydney Swans,Western Bulldogs,2024-07-28,2024,20,False,0.0,-39,1.0,H,Sydney Cricket Ground,36028.0,7.0,8.0,-1.0,0.44,50.0,0.6182965299684543,317.0,14.0,18.0,0.7777777777777778,0,1,0.3333333333333333,14.0,361.6666666666667,1555.6666666666667,0.4,14.2,352.0,1510.0,383.0,216.0,96.0,167.0,69.0,7.0,6.0,47.0,29.0,48.0,1613
Sydney Swans,Port Adelaide Power,2024-08-03,2024,21,False,0.0,-112,0.0,A,Adelaide Oval,37501.0,6.0,8.0,-2.0,0.5882352941176471,34.0,0.5833333333333334,12.0,14.0,19.0,0.7368421052631579,0,2,0.3333333333333333,12.666666666666666,373.3333333333333,1591.3333333333333,0.2,12.6,358.2,1542.4,295.0,181.0,69.0,114.0,63.0,5.0,4.0,34.0,31.0,46.0,1274
Sydney Swans,Collingwood Magpies,2024-08-09,2024,22,False,1.0,3,1.0,H,Sydney Cricket Ground,37854.0,6.0,6.0,0.0,0.4375,48.0,0.6163522012578616,318.0,14.0,20.0,0.7,0,3,0.0,7.666666666666667,341.3333333333333,1451.6666666666667,0.2,10.8,352.6,1510.8,313.0,193.0,69.0,128.0,63.0,13.0,9.0,49.0,46.0,36.0,1409
Sydney Swans,Essendon Bombers,2024-08-16,2024,23,False,1.0,39,0.0,A,Marvel Stadium,33830.0,7.0,6.0,1.0,0.5,54.0,0.6290322580645161,62.0,15.0,21.0,0.7142857142857143,1,0,0.3333333333333333,8.333333333333334,330.3333333333333,1432.0,0.4,11.2,345.6,1491.4,353.0,228.0,115.0,126.0,41.0,15.0,6.0,48.0,32.0,45.0,1526
Sydney Swans,Adelaide Crows,2024-08-24,2024,24,False,1.0,31,1.0,H,Sydney Cricket Ground,36491.0,8.0,7.0,1.0,0.45652173913043476,46.0,0.6175548589341693,319.0,16.0,22.0,0.7272727272727273,2,0,0.6666666666666666,11.0,320.3333333333333,1403.0,0.4,10.2,338.0,1458.0,396.0,242.0,122.0,154.0,48.0,18.0,8.0,47.0,34.0,37.0,1696
Sydney Swans,Greater Western Sydney Giants,2024-09-07,2024,QF,True,1.0,6,1.0,H,Sydney Cricket Ground,43189.0,14.0,13.0,1.0,0.6428571428571429,28.0,0.61875,320.0,17.0,23.0,0.7391304347826086,3,0,1.0,15.333333333333334,354.0,1543.6666666666667,0.6,11.6,348.0,1503.6,348.0,219.0,85.0,129.0,69.0,13.0,7.0,54.0,48.0,39.0,1542
Sydney Swans,Port Adelaide Power,2024-09-20,2024,PF,True,1.0,36,1.0,H,Sydney Cricket Ground,44053.0,13.0,7.0,6.0,0.5714285714285714,35.0,0.6199376947040498,321.0,18.0,24.0,0.75,4,0,1.0,15.333333333333334,365.6666666666667,1588.0,0.8,12.8,341.0,1489.4,346.0,244.0,131.0,112.0,52.0,14.0,10.0,54.0,28.0,39.0,1635
Sydney Swans,Brisbane Lions,2024-09-28,2024,GF,True,0.0,-60,1.0,H,Melbourne Cricket Ground,100013.0,8.0,7.0,1.0,0.6,40.0,0.4090909090909091,88.0,19.0,25.0,0.76,5,0,1.0,15.0,363.3333333333333,1624.3333333333333,1.0,14.6,351.2,1561.6,304.0,195.0,88.0,110.0,45.0,9.0,5.0,49.0,34.0,33.0,1315
West Coast Eagles,Port Adelaide Power,2024-03-17,2024,1,False,0.0,-50,0.0,A,Adelaide Oval,34078.0,204.0,183.0,21.0,0.42105263157894735,38.0,0.5625,16.0,0.0,0.0,,0,1,0.3333333333333333,10.0,354.6666666666667,1508.6666666666667,0.4,10.2,358.0,1518.6,283.0,175.0,69.0,116.0,35.0,10.0,9.0,40.0,30.0,40.0,1162
West Coast Eagles,Greater Western Sydney Giants,2024-03-24,2024,2,False,0.0,-65,1.0,H,Optus Stadium,42401.0,7.0,8.0,-1.0,0.6666666666666666,15.0,0.515625,64.0,0.0,1.0,0.0,0,2,0.3333333333333333,12.0,337.3333333333333,1437.0,0.2,10.2,339.8,1429.8,360.0,178.0,72.0,182.0,65.0,5.0,9.0,44.0,36.0,49.0,1408
West Coast Eagles,Western Bulldogs,2024-03-31,2024,3,False,0.0,-76,0.0,A,Marvel Stadium,22991.0,7.0,7.0,0.0,0.6271186440677966,59.0,0.4142857142857143,70.0,0.0,2.0,0.0,0,3,0.0,9.0,333.6666666666667,1357.3333333333333,0.2,9.0,341.4,1419.2,304.0,195.0,86.0,114.0,53.0,3.0,11.0,51.0,37.0,35.0,1318
West Coast Eagles,Sydney Swans,2024-04-06,2024,4,False,0.0,-26,1.0,H,Adelaide Hills,9225.0,6.0,6.0,0.0,0.4,55.0,,0.0,0.0,3.0,0.0,0,4,0.0,6.0,315.6666666666667,1296.0,0.2,8.8,335.2,1407.4,336.0,201.0,99.0,135.0,63.0,11.0,10.0,53.0,32.0,38.0,1486
West Coast Eagles,Richmond Tigers,2024-04-14,2024,5,False,1.0,39,1.0,H,Optus Stadium,47665.0,8.0,7.0,1.0,0.54,50.0,0.5076923076923077,65.0,0.0,4.0,0.0,0,5,0.0,6.333333333333333,333.3333333333333,1404.0,0.0,8.2,328.2,1375.2,317.0,196.0,76.0,121.0,50.0,16.0,11.0,61.0,48.0,29.0,1376
West Coast Eagles,Fremantle Dockers,2024-04-20,2024,6,False,1.0,37,1.0,H,Optus Stadium,54473.0,6.0,7.0,-1.0,0.5614035087719298,57.0,0.5151515151515151,66.0,1.0,5.0,0.2,1,0,0.3333333333333333,10.0,319.0,1393.3333333333333,0.2,9.0,320.0,1350.0,317.0,204.0,101.0,113.0,49.0,16.0,9.0,48.0,36.0,29.0,1431
West Coast Eagles,Gold Coast Suns,2024-04-28,2024,7,False,0.0,-37,0.0,A,People First Stadium,11440.0,8.0,7.0,1.0,0.6666666666666666,15.0,0.4666666666666667,15.0,2.0,6.0,0.3333333333333333,2,0,0.6666666666666666,14.333333333333334,323.3333333333333,1431.0,0.4,10.2,326.8,1403.8,276.0,186.0,78.0,90.0,67.0,12.0,3.0,35.0,31.0,49.0,1261
West Coast Eagles,Essendon Bombers,2024-05-04,2024,8,False,0.0,-6,1.0,H,Optus Stadium,51751.0,6.0,9.0,-3.0,0.4576271186440678,59.0,0.5223880597014925,67.0,2.0,7.0,0.2857142857142857,0,1,0.6666666666666666,14.666666666666666,303.3333333333333,1356.0,0.4,11.6,310.0,1374.4,337.0,202.0,82.0,135.0,45.0,11.0,5.0,44.0,40.0,48.0,1380
West Coast Eagles,Collingwood Magpies,2024-05-12,2024,9,False,0.0,-66,0.0,A,Marvel Stadium,37433.0,8.0,9.0,-1.0,0.5423728813559322,59.0,0.4084507042253521,71.0,2.0,8.0,0.25,0,2,0.3333333333333333,13.0,310.0,1357.3333333333333,0.4,13.2,316.6,1386.8,324.0,200.0,99.0,126.0,48.0,5.0,6.0,34.0,27.0,43.0,1354
West Coast Eagles,Melbourne Demons,2024-05-19,2024,10,False,1.0,35,1.0,H,Optus Stadium,43408.0,7.0,10.0,-3.0,0.6491228070175439,57.0,0.5147058823529411,68.0,2.0,9.0,0.2222222222222222,0,3,0.0,9.333333333333334,312.3333333333333,1331.6666666666667,0.4,12.0,314.2,1360.4,351.0,224.0,111.0,127.0,63.0,16.0,8.0,57.0,36.0,24.0,1598
West Coast Eagles,Adelaide Crows,2024-05-26,2024,11,False,0.0,-99,0.0,A,Adelaide Oval,40965.0,7.0,8.0,-1.0,0.5454545454545454,55.0,0.5294117647058824,17.0,3.0,10.0,0.3,1,0,0.3333333333333333,10.666666666666666,337.3333333333333,1444.0,0.4,12.0,321.0,1404.8,258.0,178.0,78.0,86.0,44.0,5.0,7.0,39.0,35.0,37.0,1146
West Coast Eagles,St Kilda Saints,2024-06-01,2024,12,False,0.0,-14,1.0,H,Optus Stadium,47526.0,6.0,6.0,0.0,0.6037735849056604,53.0,0.5217391304347826,69.0,3.0,11.0,0.2727272727272727,0,1,0.3333333333333333,8.666666666666666,311.0,1366.0,0.2,9.8,309.2,1347.8,324.0,195.0,81.0,131.0,65.0,10.0,6.0,44.0,39.0,40.0,1434
West Coast Eagles,North Melbourne Kangaroos,2024-06-08,2024,13,False,0.0,-9,1.0,H,Optus Stadium,43276.0,7.0,14.0,-7.0,0.5454545454545454,55.0,0.5142857142857142,70.0,3.0,12.0,0.25,0,2,0.3333333333333333,10.333333333333334,311.0,1392.6666666666667,0.2,9.4,318.8,1382.4,302.0,175.0,66.0,134.0,62.0,8.0,14.0,58.0,30.0,31.0,1294
West Coast Eagles,Essendon Bombers,2024-06-23,2024,15,False,0.0,-30,0.0,A,Marvel Stadium,40840.0,15.0,14.0,1.0,0.45,60.0,0.4027777777777778,72.0,3.0,13.0,0.23076923076923078,0,3,0.0,7.666666666666667,294.6666666666667,1291.3333333333333,0.2,8.8,311.8,1365.2,285.0,182.0,77.0,110.0,60.0,13.0,11.0,56.0,44.0,35.0,1356
West Coast Eagles,Hawthorn Hawks,2024-06-30,2024,16,False,0.0,-61,1.0,H,Optus Stadium,49454.0,7.0,15.0,-8.0,0.5357142857142857,56.0,0.5070422535211268,71.0,3.0,14.0,0.21428571428571427,0,4,0.0,10.333333333333334,303.6666666666667,1361.3333333333333,0.2,10.4,304.0,1365.6,272.0,177.0,94.0,101.0,60.0,4.0,8.0,33.0,21.0,44.0,1269
West Coast Eagles,Melbourne Demons,2024-07-07,2024,17,False,0.0,-54,0.0,A,Melbourne Cricket Ground,32000.0,7.0,9.0,-2.0,0.6551724137931034,58.0,0.3780487804878049,82.0,3.0,15.0,0.2,0,5,0.0,8.333333333333334,286.3333333333333,1306.3333333333333,0.0,8.0,288.2,1299.8,272.0,169.0,82.0,111.0,54.0,8.0,8.0,49.0,35.0,30.0,1257
West Coast Eagles,Brisbane Lions,2024-07-14,2024,18,False,0.0,-13,1.0,H,Optus Stadium,41489.0,7.0,7.0,0.0,0.5945945945945946,37.0,0.5,72.0,3.0,16.0,0.1875,0,5,0.0,8.333333333333334,276.3333333333333,1294.0,0.0,8.6,291.0,1322.0,336.0,190.0,79.0,146.0,54.0,14.0,8.0,46.0,38.0,37.0,1436
West Coast Eagles,St Kilda Saints,2024-07-20,2024,19,False,0.0,-72,0.0,A,Marvel Stadium,18251.0,6.0,7.0,-1.0,0.5925925925925926,54.0,0.3972602739726027,73.0,3.0,17.0,0.17647058823529413,0,5,0.0,8.666666666666666,293.3333333333333,1320.6666666666667,0.0,9.4,293.4,1322.4,355.0,208.0,111.0,147.0,44.0,6.0,5.0,36.0,23.0,50.0,1438
West Coast Eagles,Fremantle Dockers,2024-07-27,2024,20,False,0.0,-35,0.0,A,Optus Stadium,56536.0,7.0,6.0,1.0,0.5689655172413793,58.0,0.4931506849315068,73.0,3.0,18.0,0.16666666666666666,0,5,0.0,9.333333333333334,321.0,1377.0,0.0,9.0,304.0,1351.2,316.0,193.0,82.0,123.0,60.0,11.0,6.0,45.0,37.0,35.0,1377
West Coast Eagles,Gold Coast Suns,2024-08-02,2024,21,False,1.0,10,1.0,H,Optus Stadium,38671.0,6.0,6.0,0.0,0.625,16.0,0.4864864864864865,74.0,3.0,19.0,0.15789473684210525,0,5,0.0,10.333333333333334,335.6666666666667,1417.0,0.0,8.6,310.2,1355.4,372.0,210.0,83.0,163.0,66.0,15.0,1.0,46.0,41.0,39.0,1544
